
> booking-system@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1230ms
 GET /admin/flashbook 200 in 2.8s (compile: 1101ms, proxy.ts: 1574ms, render: 159ms)
 GET /api/admin/bookings 200 in 195ms (compile: 2ms, proxy.ts: 8ms, render: 185ms)
 GET /api/admin/bookings 200 in 141ms (compile: 3ms, proxy.ts: 7ms, render: 130ms)
 GET /api/admin/bookings 200 in 229ms (compile: 5ms, proxy.ts: 18ms, render: 206ms)
 GET /admin/flashbook 200 in 35ms (compile: 9ms, proxy.ts: 12ms, render: 15ms)
 GET /api/admin/flashbook?all=true 200 in 204ms (compile: 5ms, proxy.ts: 15ms, render: 185ms)
 GET /api/admin/flashbook?all=true 200 in 157ms (compile: 5ms, proxy.ts: 13ms, render: 139ms)
 GET /admin/bookings 200 in 40ms (compile: 11ms, proxy.ts: 11ms, render: 18ms)
 GET /admin/bookings 200 in 26ms (compile: 4ms, proxy.ts: 9ms, render: 14ms)
 GET /api/admin/bookings 200 in 781ms (compile: 3ms, proxy.ts: 8ms, render: 770ms)
 GET /api/admin/bookings 200 in 239ms (compile: 4ms, proxy.ts: 10ms, render: 225ms)
 GET /admin/flashbook 200 in 445ms (compile: 11ms, proxy.ts: 420ms, render: 15ms)
 GET /admin/flashbook 200 in 23ms (compile: 5ms, proxy.ts: 6ms, render: 12ms)
 GET /api/admin/flashbook?all=true 200 in 557ms (compile: 1745µs, proxy.ts: 5ms, render: 550ms)
 GET /api/admin/flashbook?all=true 200 in 215ms (compile: 4ms, proxy.ts: 9ms, render: 203ms)
 GET /flashbook 200 in 61ms (compile: 11ms, proxy.ts: 13ms, render: 36ms)
 GET /api/admin/flashbook 200 in 1267ms (compile: 4ms, proxy.ts: 5ms, render: 1258ms)
✓ Compiled in 109ms
 GET /admin/flashbook 200 in 2.7s (compile: 294ms, proxy.ts: 2.2s, render: 181ms)
 GET /api/admin/flashbook?all=true 200 in 685ms (compile: 2ms, proxy.ts: 6ms, render: 677ms)
 GET /api/admin/flashbook?all=true 200 in 151ms (compile: 1504µs, proxy.ts: 14ms, render: 136ms)
 PUT /api/admin/flashbook/b74c811b-453f-47bc-a4a7-ff9d5cc4ea51 200 in 418ms (compile: 11ms, proxy.ts: 10ms, render: 397ms)
 GET /api/admin/flashbook?all=true 200 in 179ms (compile: 9ms, proxy.ts: 4ms, render: 166ms)
 GET /flashbook 200 in 206ms (compile: 80ms, proxy.ts: 10ms, render: 116ms)
 GET /api/admin/flashbook?all=true 200 in 424ms (compile: 1576µs, proxy.ts: 7ms, render: 415ms)
